price,uses_ad_boosts,rating,badges_count,inventory_total
6.0,0,4.28,0,50
16.0,1,4.15,0,50
8.0,0,3.98,0,50
5.8,1,3.47,1,50
9.0,1,5.0,0,50
7.0,0,4.09,0,50
12.0,1,3.64,0,50
2.89,0,5.0,0,50
8.0,1,4.67,0,50
9.0,0,3.71,0,50
5.67,0,3.51,0,50
6.0,0,3.26,0,50
11.0,0,3.58,0,50
8.0,0,4.14,0,50
7.0,0,5.0,0,50
14.0,0,4.23,1,50
14.0,1,4.04,0,50
8.0,0,4.13,0,50
2.0,1,4.15,0,50
8.0,1,3.09,0,50
2.0,1,3.9,0,50
2.0,1,2.92,0,50
9.0,1,3.03,0,50
3.0,1,4.29,1,50
9.0,1,4.14,0,50
11.0,1,3.61,0,50
4.0,0,3.51,0,50
11.0,1,3.66,0,50
4.0,0,4.13,0,50
4.9,0,3.96,0,50
9.0,0,3.85,0,50
12.0,1,3.65,0,50
7.0,1,3.28,0,50
7.0,1,3.73,0,50
1.85,0,3.9,0,50
12.0,1,5.0,0,50
12.0,1,4.04,0,50
5.88,0,4.07,0,50
15.0,0,4.23,0,50
8.0,0,4.39,0,50
9.0,0,4.2,1,50
9.0,0,3.0,0,50
8.0,0,3.38,0,50
7.0,1,5.0,0,50
6.0,0,3.3,0,50
4.7,0,3.87,0,50
6.0,0,3.67,0,50
4.93,0,3.77,0,50
3.0,0,3.94,0,50
8.0,1,3.94,0,50
2.0,1,3.87,0,50
8.0,0,4.14,0,50
14.0,1,3.65,0,50
15.0,1,3.87,0,50
8.0,0,4.23,0,50
5.67,0,3.53,0,50
14.0,0,4.22,0,50
7.0,1,3.36,0,50
9.0,1,3.94,0,50
11.0,1,5.0,0,50
16.0,0,3.0,0,50
6.0,0,3.31,0,50
12.0,0,3.36,0,50
16.0,1,3.28,0,50
12.0,0,4.21,0,50
13.0,1,3.48,0,50
11.0,0,3.75,0,50
11.0,0,3.91,0,50
3.71,1,3.45,0,50
6.0,0,3.8,0,50
6.0,1,3.89,0,50
12.0,0,3.28,0,50
2.0,0,4.01,0,50
5.0,1,5.0,0,50
5.0,0,3.3,0,50
4.66,1,4.01,0,50
8.0,1,4.0,0,50
9.0,1,5.0,0,50
8.0,1,3.95,0,50
16.0,1,5.0,0,50
5.0,1,4.1,1,50
6.0,1,4.0,0,50
18.0,0,2.67,0,50
8.0,1,3.8,0,50
11.0,1,3.8,0,50
5.0,1,4.19,0,50
5.0,0,4.08,0,50
26.0,1,4.15,0,50
6.0,0,3.83,0,50
5.78,1,3.71,0,50
5.0,1,4.13,0,50
5.73,0,3.86,0,50
3.83,0,3.64,0,50
7.0,0,3.69,0,50
15.0,0,4.11,0,50
3.92,1,3.76,0,50
11.0,0,3.43,0,50
6.0,0,4.75,0,50
2.65,0,3.4,0,50
3.71,1,3.44,0,50
13.0,0,3.78,0,50
12.0,0,3.59,0,50
13.0,0,3.91,0,50
12.0,0,4.09,0,50
5.69,0,4.31,0,50
6.0,1,3.79,0,50
11.0,1,4.1,1,50
5.0,0,3.75,0,50
7.0,0,3.19,0,50
11.0,0,3.56,0,50
5.65,1,2.86,0,50
5.85,0,3.55,0,50
8.0,0,4.11,0,50
6.0,1,4.13,0,50
11.0,0,3.96,0,50
14.0,0,4.12,0,50
3.68,0,3.71,0,50
18.0,0,3.56,0,38
5.0,0,3.32,0,50
7.0,0,4.24,0,50
8.0,0,4.14,0,50
16.0,0,3.72,0,2
5.74,0,3.9,0,50
8.0,0,3.71,0,50
8.0,0,3.63,0,50
3.0,0,3.9,0,50
2.89,0,5.0,0,50
2.0,0,3.32,0,50
9.0,1,3.7,0,50
9.0,1,5.0,0,50
11.0,0,4.03,0,50
9.0,0,4.2,0,50
4.8100000000000005,1,5.0,0,50
8.0,0,3.8,0,50
8.0,1,4.17,0,50
5.0,1,2.98,0,50
6.0,1,3.98,1,50
13.0,0,4.14,0,50
2.89,0,5.0,0,50
11.0,0,3.97,0,50
5.0,1,4.13,0,50
7.0,0,3.6,0,50
9.0,1,4.24,2,50
12.0,0,3.6,0,50
5.75,0,3.67,0,50
11.0,1,2.92,0,50
11.0,1,4.15,0,50
11.0,0,4.39,0,50
7.0,0,3.83,0,50
1.72,1,3.77,0,50
2.9,1,3.89,0,50
8.0,0,3.95,0,50
2.81,0,3.64,0,50
2.0,1,4.15,0,50
8.0,0,4.2,0,50
5.86,1,4.06,0,50
11.0,0,3.95,0,50
2.67,0,5.0,0,50
11.0,1,4.05,0,50
13.0,0,3.79,0,50
5.65,1,2.86,0,50
8.0,0,4.04,0,50
14.0,0,4.18,1,50
11.0,1,3.38,0,50
7.0,0,3.98,0,50
11.0,1,3.86,0,50
9.0,1,3.92,0,50
8.0,0,4.19,1,50
8.0,0,4.39,0,50
11.0,0,3.65,0,50
15.0,1,4.4,0,50
16.0,1,3.44,0,50
5.0,1,2.94,0,50
13.0,0,4.11,0,50
20.0,1,3.2,0,50
16.0,1,3.73,0,50
1.0,0,3.56,0,50
9.0,1,3.31,0,50
14.0,0,4.26,1,50
6.0,0,5.0,0,50
7.0,0,2.75,0,50
11.0,0,3.91,0,50
1.72,1,3.77,0,50
5.67,0,3.63,0,50
6.0,1,3.31,0,50
6.0,1,4.31,0,50
12.0,1,4.11,0,50
11.0,1,3.61,0,50
12.0,0,4.17,0,50
11.0,1,3.58,0,50
8.0,0,3.76,1,50
5.0,0,3.7,0,50
4.0,1,4.5,0,50
11.0,0,3.28,0,50
12.0,0,4.24,0,50
11.0,0,3.26,0,50
8.0,0,3.88,0,50
7.0,0,3.85,0,50
8.0,0,3.87,0,50
1.88,1,4.46,1,50
11.0,0,4.32,1,50
9.0,0,3.55,0,50
3.88,0,3.66,0,50
11.0,0,2.99,0,50
8.0,0,2.81,0,50
5.65,1,3.96,0,50
8.0,0,3.97,0,50
2.0,0,4.8,0,50
12.0,0,4.25,0,50
1.66,1,3.75,0,50
7.0,0,3.27,0,50
8.0,0,3.12,0,50
9.0,1,4.03,0,50
8.0,1,3.69,0,50
14.0,1,4.38,1,50
8.0,0,4.39,1,50
11.0,1,3.98,0,50
19.0,1,4.33,0,50
7.0,0,4.0,0,50
8.0,1,3.61,0,50
11.0,1,3.69,0,50
12.0,1,4.1,0,50
2.0,1,3.67,0,50
8.0,1,3.37,0,50
8.0,1,4.05,0,50
5.0,0,4.08,0,50
5.0,1,4.07,0,50
13.0,0,3.74,0,50
2.0,0,3.91,0,50
8.0,1,4.01,0,50
5.86,1,4.55,0,50
7.0,0,3.81,0,50
2.0,0,4.8,0,50
1.68,1,3.67,0,50
8.0,0,4.07,0,50
8.0,0,2.0,0,50
8.0,1,3.88,0,50
12.0,0,3.7,0,50
2.0,1,3.1,0,50
11.0,0,3.63,0,50
8.0,1,4.14,0,50
16.0,0,3.93,0,50
8.0,0,5.0,0,50
9.0,1,4.41,1,50
11.0,0,4.11,0,50
8.0,1,3.71,0,50
8.0,1,4.26,1,50
11.0,0,3.65,0,50
11.0,1,4.0,0,50
17.0,0,4.18,0,50
7.0,0,1.5,0,50
2.8,1,3.4,0,50
8.0,1,3.43,0,50
5.89,1,4.15,0,50
8.0,0,3.4,0,50
1.0,1,3.17,0,50
8.0,1,3.86,0,50
16.0,0,3.87,0,50
1.66,1,4.21,1,50
6.0,0,3.4,0,50
2.71,1,4.33,0,50
8.0,1,3.7,0,50
16.0,1,4.28,1,50
5.0,0,3.85,0,50
11.0,1,4.04,0,50
6.0,1,3.68,0,50
4.88,0,4.0,0,50
16.0,0,4.27,1,50
11.0,1,3.43,0,50
6.0,0,3.41,0,50
5.0,0,3.64,0,50
6.0,0,4.06,0,50
6.0,1,3.15,0,50
14.0,1,4.26,1,50
6.0,0,2.33,0,50
9.0,1,4.18,0,50
5.0,1,4.1,0,50
7.0,1,4.22,1,50
9.0,0,4.4,0,50
15.0,1,3.5,0,50
7.0,0,3.75,0,50
13.0,0,3.97,0,50
7.0,1,3.89,0,50
4.0,0,4.19,1,50
8.0,0,3.61,0,50
14.0,0,3.27,0,50
8.0,1,4.12,0,50
4.0,1,4.3,1,50
1.68,1,3.67,0,50
11.0,0,4.16,1,50
6.0,1,5.0,0,50
5.85,1,3.67,0,50
5.69,0,3.74,0,50
5.71,0,3.9,0,50
9.0,0,4.3,0,50
12.0,0,3.6,0,50
5.0,0,4.19,1,50
9.0,0,4.5,0,50
8.0,1,4.05,0,50
9.0,1,3.75,0,50
7.0,1,3.74,0,50
7.0,0,3.36,0,50
15.0,0,3.88,0,50
8.0,1,3.98,0,50
8.0,1,4.5,0,50
16.0,1,4.25,1,50
8.0,0,4.47,1,50
9.0,1,4.08,0,50
8.0,0,4.3,1,50
9.0,0,4.08,0,50
11.0,0,3.56,0,50
3.65,1,3.93,0,50
4.67,1,2.88,0,50
11.0,0,4.23,0,50
8.0,1,3.41,0,50
8.0,0,4.22,0,50
8.0,1,3.6,0,50
12.0,1,1.0,0,50
8.0,0,3.92,0,50
6.0,1,4.45,0,50
8.0,0,5.0,0,50
2.69,0,5.0,0,50
1.67,1,3.59,1,50
8.0,1,3.0,0,50
6.0,0,3.0,0,50
8.0,1,3.66,0,50
9.0,1,3.8,0,50
3.0,0,4.17,0,50
3.0,1,3.63,0,50
2.71,1,4.33,0,50
1.0,0,3.75,0,50
11.0,0,3.96,0,50
6.0,1,4.0,0,50
16.0,0,3.41,0,50
5.0,0,3.76,0,50
11.0,1,2.77,0,50
2.72,1,3.63,0,50
7.0,0,4.02,0,50
3.81,0,3.48,0,50
11.0,1,4.14,0,50
6.0,1,3.99,0,50
9.0,1,3.14,0,50
5.0,1,4.07,0,50
8.0,0,4.3,1,50
8.0,0,3.78,0,50
13.0,0,3.74,0,50
11.0,0,4.39,0,50
15.0,1,3.73,0,50
11.0,1,4.0,0,50
2.81,1,3.5,0,50
6.0,0,4.24,1,50
5.66,0,4.21,1,50
6.0,0,3.75,0,50
8.0,0,3.6,1,50
7.0,1,4.19,0,50
14.0,1,5.0,0,50
1.84,1,3.68,0,50
8.0,0,4.05,0,50
9.0,0,4.03,0,50
7.0,0,4.46,0,50
5.0,1,4.67,0,50
3.72,1,4.29,1,50
3.81,0,3.74,0,50
4.93,1,3.36,0,50
11.0,1,4.05,0,50
6.0,1,3.68,0,50
7.0,0,3.0,0,50
16.0,1,3.34,0,50
8.0,0,5.0,0,50
9.0,0,4.07,0,50
8.0,1,4.6,0,50
8.0,1,3.82,0,50
5.0,1,3.67,0,50
5.0,1,3.51,0,50
14.0,0,3.73,0,50
14.0,0,5.0,0,50
2.8,1,3.17,0,50
8.0,0,3.96,0,50
11.0,0,3.33,0,50
9.0,0,3.47,0,50
8.0,1,3.62,0,50
16.0,0,3.67,0,50
6.0,0,3.0,0,50
7.0,0,3.88,0,50
3.66,0,4.48,1,50
7.0,0,4.02,0,50
6.0,0,3.61,0,50
4.8100000000000005,0,3.84,0,50
8.0,1,3.52,0,50
8.0,1,4.17,0,50
14.0,0,3.94,0,50
4.67,1,3.92,0,50
1.8,1,4.2,0,50
5.9,1,3.5,0,50
5.0,0,4.64,1,50
12.0,0,4.15,0,50
5.0,0,4.07,0,50
14.0,1,4.05,0,50
12.0,0,4.17,0,50
5.84,0,4.04,0,50
13.0,0,3.22,0,50
6.0,1,3.96,0,50
9.0,0,4.11,0,50
15.0,0,4.34,1,50
8.0,0,3.5,0,50
7.0,0,3.67,0,50
8.0,1,3.99,0,50
2.0,1,2.44,0,50
8.0,1,3.84,0,50
11.0,0,3.73,0,50
8.0,0,3.5,0,50
2.69,1,3.32,0,50
6.0,0,3.71,0,50
8.0,1,3.52,0,50
5.83,1,3.19,0,50
11.0,0,4.67,0,50
11.0,1,4.34,1,50
14.0,0,3.7,0,50
27.0,1,4.25,0,50
4.0,1,5.0,0,50
16.0,0,3.74,0,50
11.0,1,4.14,0,50
8.0,0,3.61,0,50
5.77,0,2.9,0,50
11.0,0,3.96,0,50
9.0,1,3.72,0,50
12.0,0,3.94,0,50
5.87,1,3.91,0,50
7.0,1,3.7,0,50
8.0,0,3.97,0,50
7.0,1,4.2,0,50
8.0,0,3.83,0,50
9.0,0,4.28,1,50
8.0,0,3.4,0,50
2.71,1,3.4,0,50
12.0,0,4.11,0,50
13.0,0,3.99,0,50
3.0,0,3.2,1,50
7.0,1,3.67,0,50
5.0,0,3.2,0,50
6.0,0,3.4,0,50
12.0,0,3.68,0,50
8.0,0,4.0,0,50
7.0,1,3.98,1,50
9.0,0,3.55,0,50
13.0,0,4.12,0,50
16.0,1,4.05,0,50
7.0,0,3.5,0,50
3.87,1,3.68,0,50
4.93,0,3.77,0,50
15.0,0,3.51,0,50
5.91,0,3.38,0,50
3.0,1,3.79,0,50
11.0,1,3.54,0,50
8.0,1,4.25,1,50
6.0,1,4.08,0,50
2.0,1,3.07,0,50
5.0,0,3.71,0,50
13.0,0,2.5,0,50
7.0,1,4.07,0,50
